"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.012403,0.0027597,-0.00016185,7.7501,0.94564,1.9648
0.012347,0.0025278,-0.00017268,7.7502,0.8432,1.8621
0.012298,0.002275,-0.00018035,7.7502,0.74023,1.7589
0.012256,0.002003,-0.00018446,7.7501,0.63726,1.6558
0.012222,0.0017141,-0.00018454,7.7501,0.53481,1.5533
0.012194,0.0014109,-0.00018118,7.7501,0.4329,1.4515
0.012175,0.001096,-0.00017528,7.7501,0.33148,1.3505
0.012162,0.00077138,-0.00016772,7.75,0.23048,1.25
0.012158,0.00043907,-0.00015913,7.75,0.12983,1.1499
0.012162,0.00013505,-0.00015008,7.75,0.039799,1.05
0.01251,0.0035406,-2.1148e-05,7.85,1.35,2.4602
0.0124,0.0034026,-6.3333e-05,7.85,1.2498,2.3702
0.0123,0.0032372,-0.00010084,7.85,1.1493,2.2695
0.012209,0.0030459,-0.00012962,7.8501,1.0484,2.1683
0.012126,0.0028302,-0.00015123,7.8501,0.94681,2.0666
0.012052,0.002592,-0.00016751,7.8502,0.84455,1.9642
0.011988,0.0023329,-0.00017999,7.8502,0.74162,1.8611
0.011934,0.0020545,-0.00018894,7.8502,0.63831,1.7576
0.01189,0.0017587,-0.00019353,7.8501,0.53543,1.6546
0.011855,0.0014481,-0.00019389,7.8501,0.43321,1.5524
0.011829,0.0011251,-0.00019102,7.8501,0.33159,1.451
0.011813,0.00079207,-0.00018593,7.85,0.2305,1.3503
0.011806,0.00045105,-0.00017947,7.85,0.12983,1.25
0.01181,0.00013883,-0.00017239,7.85,0.039794,1.15
0.012183,0.0035214,-2.1746e-05,7.95,1.25,2.4602
0.012055,0.0033448,-6.4834e-05,7.95,1.1497,2.3702
0.01194,0.0031434,-0.00010306,7.9501,1.0491,2.2694
0.011837,0.0029182,-0.00013261,7.9501,0.94791,2.1681
0.011745,0.0026708,-0.00015539,7.9501,0.84593,2.0661
0.011666,0.0024027,-0.00017342,7.9502,0.74315,1.9633
0.0116,0.0021156,-0.00018774,7.9502,0.63969,1.8598
0.011545,0.001811,-0.00019766,7.9502,0.53631,1.7562
0.011502,0.0014912,-0.00020266,7.9501,0.43367,1.6535
0.011471,0.0011588,-0.00020361,7.9501,0.3318,1.5516
0.01145,0.00081585,-0.00020172,7.95,0.23056,1.4505
0.011441,0.00046471,-0.00019802,7.95,0.12984,1.3501
0.011445,0.00014312,-0.00019346,7.95,0.039793,1.25
0.0024589,-0.0035957,-1.7588e-05,5.8499,3.35,2.4602
0.0014412,-0.0033418,-6.2985e-05,5.7492,3.3501,2.3699
0.00048513,-0.0028564,-0.0001149,5.6474,3.3502,2.2686
-0.0003502,-0.0021098,-0.00016235,5.5441,3.3504,2.1659
-0.00094508,-0.0011508,-0.00019837,5.4395,3.3507,2.0615
-0.0012388,-0.00012639,-0.00021477,5.3352,3.3509,1.9566
-0.0011708,0.00081354,-0.00021241,5.2323,3.3508,1.8529
-0.00077891,0.0015475,-0.00019831,5.1305,3.3505,1.7509
-0.00024517,0.0018964,-0.0001748,5.0399,3.3502,1.6501
0.011797,0.0034779,-2.2137e-05,8.05,1.1499,2.4602
0.011658,0.0032621,-6.5814e-05,8.05,1.0497,2.3701
0.011534,0.003024,-0.00010468,8.0501,0.94885,2.2693
0.011425,0.0027644,-0.00013525,8.0501,0.84727,2.1678
0.011331,0.0024848,-0.00015969,8.0501,0.74476,2.0654
0.011251,0.0021865,-0.00017984,8.0502,0.64136,1.9621
0.011186,0.0018709,-0.0001958,8.0502,0.53752,1.8582
0.011135,0.0015402,-0.00020647,8.0501,0.43435,1.7548
0.011097,0.0011968,-0.00021215,8.0501,0.33211,1.6523
0.011073,0.0008426,-0.00021418,8.0501,0.23067,1.5509
0.011061,0.00047999,-0.00021388,8.05,0.12986,1.4502
0.011064,0.0001479,-0.00021244,8.05,0.039795,1.35
0.00015325,-0.0029735,-0.00012861,5.5462,3.4504,2.2681
-0.00060888,-0.0017458,-0.0001829,5.4419,3.4508,2.1646
-0.0010777,-0.00034488,-0.00022093,5.3369,3.4512,2.0592
-0.0011396,0.00098595,-0.00023566,5.2332,3.4512,1.9544
-0.00080759,0.0020234,-0.00023155,5.1309,3.4509,1.8514
-0.00025614,0.0025429,-0.0002112,5.04,3.4505,1.7502
0.0010711,-0.0038602,-6.9338e-05,5.6488,3.4501,2.3698
0.0020572,-0.0044019,-1.91e-05,5.7498,3.45,2.4602
0.011361,0.0034034,-2.2354e-05,8.15,1.0499,2.4602
0.011216,0.0031482,-6.6421e-05,8.15,0.94955,2.3701
0.011089,0.0028735,-0.000106,8.1501,0.84846,2.2691
0.010979,0.0025795,-0.00013793,8.1501,0.74638,2.1673
0.010887,0.0022674,-0.00016451,8.1502,0.6432,2.0645
0.010811,0.0019385,-0.00018689,8.1502,0.53914,1.9606
0.010751,0.0015947,-0.00020412,8.1502,0.43529,1.8565
0.010708,0.0012387,-0.0002156,8.1501,0.33256,1.7533
0.010679,0.00087206,-0.00022243,8.1501,0.23084,1.6513
0.010664,0.0004968,-0.0002262,8.15,0.1299,1.5504
0.010666,0.00015315,-0.00022844,8.15,0.0398,1.45
0.01088,0.003292,-2.2426e-05,8.25,0.94991,2.4602
0.010735,0.0029981,-6.6782e-05,8.25,0.84937,2.37
0.010611,0.0026871,-0.00010731,8.2501,0.74787,2.2689
0.010505,0.0023588,-0.00014111,8.2501,0.6451,2.1667
0.010419,0.0020142,-0.00017019,8.2502,0.5411,2.0632
0.01035,0.0016549,-0.00019452,8.2502,0.43661,1.9586
0.0103,0.0012844,-0.00021281,8.2501,0.33319,1.8547
0.010267,0.00090388,-0.00022545,8.2501,0.23108,1.7519
0.01025,0.00051493,-0.00023409,8.25,0.12997,1.6505
0.01025,0.00015881,-0.00024061,8.25,0.039808,1.5501
0.010362,0.0031392,-2.2409e-05,8.35,0.84986,2.4602
0.010223,0.0028077,-6.7115e-05,8.35,0.74907,2.3699
0.010105,0.0024609,-0.00010898,8.3501,0.64695,2.2685
0.010008,0.0020984,-0.00014511,8.3501,0.54326,2.1658
0.0099312,0.0017214,-0.0001767,8.3502,0.43842,2.0614
0.0098743,0.0013336,-0.00020262,8.3501,0.33408,1.9565
0.0098364,0.00093771,-0.00022215,8.3501,0.23142,1.8529
0.0098163,0.00053412,-0.00023658,8.35,0.13006,1.7508
0.0098155,0.00016482,-0.00024807,8.35,0.039821,1.6501
0.009814,0.0029415,-2.2379e-05,8.45,0.74976,2.4602
0.0096849,0.0025736,-6.765e-05,8.45,0.64852,2.3698
0.0095782,0.0021915,-0.00011128,8.4501,0.54547,2.2681
0.0094928,0.0017947,-0.00015002,8.4501,0.44065,2.1645
0.0094291,0.0013869,-0.00018389,8.4501,0.33537,2.0592
0.0093865,0.00097327,-0.00021129,8.4501,0.23188,1.9544
0.0093634,0.00055408,-0.00023255,8.45,0.13018,1.8514
0.0093608,0.00017107,-0.00024982,8.45,0.039839,1.7502
0.021586,-0.00021247,1.929e-05,4.95,5.2502,0.039849
0.022065,-0.00042481,6.6928e-05,4.95,5.1506,0.13005
0.022349,0.00017202,2.3563e-05,4.85,5.1501,0.039836
0.022542,-0.00071509,0.00012136,4.9502,5.051,0.23096
0.022926,-5.2608e-05,8.1568e-05,4.8501,5.0504,0.13002
0.023237,0.00072301,2.8532e-05,4.75,5.0501,0.03983
0.022961,-0.0010881,0.00017223,4.9504,4.9513,0.33231
0.023448,-0.0003715,0.00014616,4.8502,4.9506,0.23096
0.023878,0.00048607,9.7792e-05,4.7501,4.9502,0.13002
0.02422,0.0014919,3.3947e-05,4.65,4.95,0.03983
0.023234,-0.0015381,0.00021189,4.9509,4.8514,0.43419
0.023817,-0.0007884,0.00020233,4.8505,4.8506,0.33247
0.024373,0.00013212,0.00017169,4.7502,4.8502,0.23105
0.024862,0.001242,0.00011465,4.6501,4.85,0.13005
0.025235,0.0025519,3.9507e-05,4.55,4.85,0.039837
0.023249,-0.0020401,0.00023366,4.9518,4.7514,0.53668
0.023893,-0.0012902,0.00023987,4.8512,4.7504,0.43469
0.024558,-0.00034207,0.00022965,4.7506,4.7498,0.33282
0.025202,0.00084205,0.00019578,4.6502,4.7496,0.23123
0.02577,0.0022861,0.00013101,4.55,4.7497,0.13012
0.026187,0.0040017,4.4913e-05,4.45,4.7499,0.039849
0.022882,-0.0025453,0.00023481,4.9532,4.6512,0.63984
0.023512,-0.001839,0.00025221,4.8523,4.6498,0.53775
0.024229,-0.00091874,0.00026015,4.7513,4.6488,0.43554
0.025009,0.00028219,0.0002513,4.6505,4.6484,0.33338
0.025786,0.0018092,0.0002171,4.5501,4.6487,0.23152
0.026481,0.0037047,0.0001467,4.45,4.6493,0.13022
0.026975,0.0059726,5.0115e-05,4.35,4.6497,0.039867
0.022025,-0.0029758,0.00021655,4.955,4.5511,0.74313
0.022517,-0.002365,0.00023917,4.8538,4.5489,0.64144
0.023171,-0.0015487,0.00025897,4.7524,4.5472,0.53931
0.023997,-0.00042281,0.00027081,4.6511,4.5464,0.4368
0.02496,0.0011018,0.00026722,4.5503,4.5466,0.33422
0.025965,0.0030857,0.00023666,4.4498,4.5474,0.23196
0.026892,0.005604,0.00015974,4.3498,4.5485,0.13037
0.027528,0.0086491,5.5726e-05,4.2499,4.5494,0.039888
0.020611,-0.0032153,0.00018282,4.957,4.4514,0.84585
0.0208,-0.0027548,0.00020425,4.8555,4.4481,0.74476
0.021214,-0.0021302,0.00022927,4.7537,4.4452,0.64329
0.021914,-0.0012003,0.00025444,4.652,4.4435,0.54126
0.022929,0.0001766,0.00027508,4.5505,4.4432,0.43857
0.0242,0.002116,0.00028077,4.4496,4.4441,0.33549
0.025629,0.0047292,0.00025956,4.3493,4.4457,0.23261
0.026985,0.0081741,0.00017207,4.2495,4.4475,0.13054
0.027805,0.012447,6.6431e-05,4.1498,4.4488,0.039896
0.018684,-0.003117,0.0001397,4.9592,4.3521,0.94786
0.018383,-0.0028585,0.0001536,4.8572,4.3473,0.84724
0.018346,-0.002508,0.0001757,4.7549,4.3431,0.74642
0.018673,-0.0018962,0.00020569,4.6527,4.3404,0.64521
0.019452,-0.00086354,0.00024333,4.5508,4.3393,0.54339
0.020787,0.00080803,0.00028164,4.4493,4.3397,0.44078
0.022594,0.0033038,0.00030097,4.3483,4.3414,0.33736
0.024831,0.0069299,0.00028689,4.2481,4.344,0.23366
0.026896,0.011972,0.00017595,4.1487,4.3465,0.13075
0.027499,0.018383,0.00010413,4.0495,4.3485,0.039859
0.016453,-0.0025321,9.5459e-05,4.9619,4.2537,1.0491
0.015534,-0.0024971,9.582e-05,4.8586,4.2462,0.94886
0.014883,-0.002424,0.0001054,4.7556,4.2404,0.84849
0.014562,-0.0022029,0.00013021,4.653,4.237,0.74793
0.014702,-0.0016903,0.00017356,4.5509,4.2356,0.64703
0.015534,-0.00058207,0.00023371,4.4491,4.2356,0.54557
0.017441,0.0014575,0.00030126,4.3474,4.2371,0.44329
0.020378,0.0048373,0.00034121,4.246,4.24,0.33995
0.023908,0.010247,0.00030445,4.1456,4.2442,0.23559
0.026442,0.017729,0.00028397,4.0468,4.2477,0.13129
0.024758,0.027106,0.00016218,3.949,4.2493,0.039804
0.014273,-0.0015466,6.2806e-05,4.9654,4.157,1.1498
0.012787,-0.001634,4.6158e-05,4.8596,4.1446,1.0497
0.011608,-0.0017167,3.7721e-05,4.7557,4.137,0.94958
0.0106,-0.0017893,4.64e-05,4.653,4.1335,0.8494
0.0098125,-0.001818,7.7148e-05,4.5509,4.1323,0.7491
0.0094777,-0.0017235,0.00014234,4.4491,4.1323,0.64857
0.010091,-0.0011458,0.00025361,4.3471,4.1335,0.54759
0.012544,0.001,0.00040405,4.2447,4.1367,0.4459
0.017082,0.0064365,0.00049866,4.1419,4.1433,0.3433
0.022228,0.016721,0.00040164,4.0389,4.1527,0.2396
0.02279,0.030377,0.00036157,3.9435,4.1539,0.13307
0.019616,0.032049,0.00011907,3.8493,4.1507,0.03974
0.012589,-0.00025701,5.4929e-05,4.9586,4.0546,1.25
0.011071,-0.00054777,2.4988e-05,4.8556,4.0468,1.1499
0.0097612,-0.00056815,5.421e-06,4.7545,4.0425,1.05
0.0083593,-0.00058365,-1.3082e-06,4.6525,4.0409,0.94992
0.006859,-0.00059391,1.0218e-05,4.5507,4.0404,0.84987
0.0052569,-0.00061114,5.5952e-05,4.4492,4.0404,0.74977
0.0036518,-0.00034749,0.00015512,4.3474,4.0409,0.64953
0.0026902,0.00071791,0.00033737,4.2454,4.0425,0.54904
0.0050902,0.0077891,0.00065729,4.1445,4.0466,0.44818
0.016406,0.027275,0.00082545,4.0421,4.0538,0.34743
0.018778,0.037123,0.0005851,3.9389,4.0609,0.24429
0.0059927,0.037783,0.00043725,3.9503,3.9544,0.14441
0.016303,0.034269,0.00040159,3.846,4.0563,0.13303
0.0027509,0.031303,0.00018415,3.9546,3.8513,0.043644
0.0097031,0.03356,0.00014198,3.8528,3.9529,0.039358
0.015551,0.031842,0.00013249,3.7507,4.051,0.039797
0.020944,-0.00046279,1.5737e-05,5.05,5.3504,0.039867
0.021322,-0.00066738,5.4518e-05,5.05,5.2509,0.13011
0.021721,-0.00093457,9.9247e-05,5.0501,5.1515,0.23104
0.022113,-0.0012717,0.00014287,5.0503,5.0519,0.33232
0.022446,-0.0016787,0.00018045,5.0507,4.9523,0.43397
0.022652,-0.0021433,0.00020664,5.0514,4.8525,0.53606
0.022643,-0.0026361,0.00021785,5.0524,4.7526,0.63866
0.022333,-0.0031071,0.00021339,5.0539,4.6528,0.74169
0.021649,-0.0034814,0.00019481,5.0557,4.5533,0.8445
0.020557,-0.0036517,0.00016586,5.0577,4.4542,0.94677
0.019114,-0.003488,0.00013155,5.06,4.3559,1.0484
0.017476,-0.0028658,9.8344e-05,5.0631,4.2591,1.1495
0.015736,-0.0018799,7.4387e-05,5.0674,4.1648,1.25
0.012835,-0.0004374,6.519e-05,5.0647,4.065,1.3501
0.0051594,0.00087093,1.3628e-05,5.0545,3.9586,1.4501
0.00082517,0.0038289,-8.5524e-05,5.0467,3.8557,1.5501
8.1306e-05,0.0041321,-0.00015676,5.0424,3.7547,1.6502
-0.00013939,0.0037894,-0.00021331,5.0408,3.6528,1.7502
-0.00023334,0.0031774,-0.00025168,5.0402,3.5513,1.8504
0.020409,-0.00060127,1.2886e-05,5.15,5.451,0.039884
0.020695,-0.00080332,4.4395e-05,5.15,5.3514,0.13022
0.021009,-0.0010546,8.0692e-05,5.1501,5.2521,0.23122
0.021338,-0.001363,0.0001168,5.1502,5.1527,0.33249
0.021656,-0.0017327,0.00014982,5.1505,5.0531,0.43399
0.021922,-0.0021602,0.00017616,5.151,4.9534,0.5358
0.022081,-0.0026314,0.00019263,5.1517,4.8536,0.63798
0.022071,-0.0031182,0.00019767,5.1528,4.7538,0.74057
0.021831,-0.003577,0.00019128,5.1543,4.6542,0.84333
0.021313,-0.0039452,0.00017506,5.1558,4.5549,0.94575
0.020502,-0.0041409,0.00015195,5.1575,4.4561,1.0477
0.019441,-0.004082,0.00012556,5.1594,4.3579,1.1491
0.018203,-0.0037317,0.0001,5.1615,4.2606,1.25
0.016657,-0.0032391,7.8541e-05,5.1635,4.1643,1.3505
0.013657,-0.0030389,5.7487e-05,5.1641,4.0679,1.4506
0.0058786,-0.0017114,3.1866e-06,5.1565,3.9657,1.5507
0.0019319,0.0015139,-9.2972e-05,5.1442,3.8598,1.6508
0.00020056,0.0025285,-0.00018027,5.1366,3.7561,1.751
-0.00047831,0.002733,-0.00023973,5.133,3.6535,1.8514
-0.00073344,0.0024299,-0.00026529,5.1316,3.5518,1.9524
0.01996,-0.00064343,1.0664e-05,5.25,5.5523,0.039869
0.020168,-0.00084853,3.6418e-05,5.25,5.4524,0.13035
0.020404,-0.001091,6.5776e-05,5.2501,5.353,0.23151
0.020663,-0.0013789,9.508e-05,5.2502,5.2536,0.33283
0.02093,-0.0017179,0.00012274,5.2504,5.154,0.43426
0.021185,-0.0021097,0.0001466,5.2507,5.0544,0.53586
0.021397,-0.0025498,0.00016435,5.2512,4.9546,0.63773
0.021523,-0.0030252,0.00017439,5.252,4.8547,0.73991
0.021519,-0.0035127,0.00017611,5.253,4.755,0.84241
0.021341,-0.0039779,0.00016969,5.2542,4.6554,0.94488
0.020955,-0.0043735,0.00015648,5.2555,4.556,1.047
0.020343,-0.0046441,0.00013855,5.2567,4.457,1.1487
0.019516,-0.0047479,0.00011842,5.258,4.3584,1.25
0.018441,-0.0046937,9.8805e-05,5.259,4.2603,1.3509
0.016831,-0.0045888,8.1369e-05,5.2594,4.1624,1.4514
0.013703,-0.0046543,5.8361e-05,5.258,4.0636,1.5517
0.0076874,-0.0036742,1.454e-06,5.2527,3.9623,1.652
0.0037268,-0.0013962,-9.0303e-05,5.2453,3.859,1.7524
0.0012164,5.0953e-05,-0.00018117,5.2395,3.756,1.8531
-0.00017672,0.00080352,-0.00024071,5.2361,3.6536,1.9544
-0.00086188,0.00097864,-0.00025197,5.2345,3.5519,2.0567
0.019576,-0.00060103,8.9677e-06,5.35,5.655,0.039686
0.01972,-0.00081443,3.0377e-05,5.35,5.5542,0.13049
0.01989,-0.0010551,5.4273e-05,5.35,5.4544,0.23194
0.020083,-0.0013305,7.7847e-05,5.3501,5.3549,0.33337
0.020293,-0.0016467,0.00010032,5.3502,5.2552,0.43477
0.020507,-0.0020077,0.00012056,5.3505,5.1555,0.53623
0.02071,-0.0024142,0.00013714,5.3508,5.0556,0.63785
0.020876,-0.0028621,0.00014878,5.3513,4.9557,0.7397
0.020976,-0.0033411,0.00015475,5.352,4.8558,0.84185
0.020975,-0.0038338,0.00015471,5.3529,4.7559,0.94421
0.020842,-0.0043147,0.00014893,5.3539,4.6561,1.0464
0.020544,-0.0047502,0.00013844,5.3548,4.5565,1.1484
0.020059,-0.0051052,0.0001248,5.3556,4.4572,1.25
0.019356,-0.0053605,0.00011006,5.3563,4.3582,1.3513
0.018333,-0.0055355,9.6657e-05,5.3565,4.2593,1.4522
0.01666,-0.0056823,8.4756e-05,5.3561,4.1603,1.553
0.013675,-0.0058489,6.3969e-05,5.3542,4.0606,1.6536
0.0089922,-0.0052078,7.33e-06,5.3505,3.9595,1.7542
0.0051984,-0.0036657,-7.9756e-05,5.3458,3.8573,1.8552
0.0024287,-0.0023404,-0.00016481,5.3419,3.755,1.9568
0.00060322,-0.0013949,-0.00021373,5.3396,3.6529,2.0593
-0.00049907,-0.0008137,-0.00020956,5.3391,3.5514,2.1627
0.019239,-0.0004846,7.6379e-06,5.45,5.7593,0.038972
0.019331,-0.00070989,2.5905e-05,5.45,5.6576,0.13048
0.019448,-0.00095517,4.5793e-05,5.45,5.5567,0.23255
0.019586,-0.0012254,6.4792e-05,5.4501,5.4567,0.3342
0.019742,-0.0015268,8.2729e-05,5.4502,5.3568,0.4356
0.019908,-0.0018642,9.9146e-05,5.4503,5.2569,0.53692
0.020077,-0.0022406,0.00011334,5.4505,5.1569,0.63831
0.020234,-0.0026563,0.00012447,5.4509,5.0568,0.73988
0.020361,-0.0031087,0.00013189,5.4514,4.9567,0.8417
0.020436,-0.0035904,0.00013519,5.452,4.8566,0.94379
0.020433,-0.0040893,0.0001342,5.4527,4.7565,1.046
0.020324,-0.0045873,0.0001292,5.4534,4.6565,1.1481
0.02008,-0.0050618,0.000121,5.454,4.5567,1.25
0.019667,-0.0054916,0.00011102,5.4544,4.457,1.3516
0.019029,-0.0058684,0.00010135,5.4546,4.3575,1.453
0.018027,-0.0062069,9.3997e-05,5.4544,4.258,1.5541
0.016366,-0.006516,8.7466e-05,5.4536,4.1583,1.6552
0.013641,-0.0067463,6.8754e-05,5.4519,4.058,1.7562
0.0098382,-0.0063728,1.4017e-05,5.4493,3.9569,1.8575
0.0063735,-0.0053559,-6.6498e-05,5.4464,3.8552,1.9592
0.0036004,-0.0042881,-0.00013954,5.4443,3.7533,2.0616
0.0015878,-0.0033482,-0.00016986,5.4436,3.6517,2.1646
0.00023859,-0.0025705,-0.00014668,5.4443,3.5507,2.2674
0.018934,-0.00030819,6.4814e-06,5.5499,5.8636,0.037407
0.018986,-0.00054211,2.2514e-05,5.55,5.7632,0.13002
0.019061,-0.0007985,3.9731e-05,5.55,5.6603,0.23345
0.019154,-0.0010699,5.5293e-05,5.55,5.5593,0.33545
0.019263,-0.0013638,6.9513e-05,5.5501,5.4589,0.43683
0.019385,-0.0016851,8.2424e-05,5.5502,5.3587,0.53798
0.019514,-0.0020377,9.3832e-05,5.5504,5.2585,0.63913
0.019642,-0.0024239,0.00010335,5.5506,5.1582,0.74043
0.01976,-0.0028447,0.00011051,5.5509,5.0579,0.84194
0.019853,-0.0032987,0.00011495,5.5513,4.9576,0.94372
0.019903,-0.0037813,0.00011644,5.5518,4.8572,1.0458
0.01989,-0.0042846,0.00011491,5.5523,4.7568,1.1479
0.019791,-0.0047963,0.00011063,5.5528,4.6566,1.25
0.019573,-0.0053021,0.00010438,5.5531,4.5564,1.3519
0.019197,-0.0057897,9.7628e-05,5.5533,4.4564,1.4536
0.018589,-0.0062547,9.2395e-05,5.5532,4.3565,1.5552
0.017606,-0.0067018,8.9934e-05,5.5527,4.2565,1.6566
0.016009,-0.0071111,8.6439e-05,5.5519,4.1562,1.758
0.013566,-0.0073919,6.7003e-05,5.5505,4.0556,1.8596
0.010386,-0.0072208,1.4423e-05,5.5489,3.9545,1.9614
0.0073035,-0.0065698,-5.6369e-05,5.5474,3.853,2.0636
0.004674,-0.0057378,-0.00010959,5.5467,3.7517,2.166
0.0026233,-0.0048483,-0.00011598,5.547,3.6507,2.2681
0.0011469,-0.0039537,-7.61e-05,5.548,3.5502,2.3697
0.01865,-9.8645e-05,5.862e-06,5.65,5.9576,0.042252
0.018671,-0.0003202,1.9689e-05,5.65,5.8707,0.1291
0.018712,-0.00059243,3.5339e-05,5.65,5.7651,0.23478
0.01877,-0.0008703,4.845e-05,5.65,5.6627,0.33726
0.018842,-0.0011623,5.9823e-05,5.6501,5.5616,0.43856
0.018927,-0.0014742,6.9788e-05,5.6501,5.4609,0.53947
0.019019,-0.0018099,7.8511e-05,5.6502,5.3604,0.64032
0.019115,-0.0021724,8.5957e-05,5.6504,5.2599,0.74131
0.019208,-0.0025642,9.1924e-05,5.6506,5.1594,0.84252
0.019291,-0.0029865,9.6152e-05,5.6508,5.0588,0.944
0.019352,-0.0034394,9.8451e-05,5.6512,4.9582,1.0458
0.019377,-0.0039204,9.8695e-05,5.6515,4.8576,1.1478
0.01935,-0.0044245,9.6891e-05,5.6519,4.7569,1.25
0.019247,-0.0049441,9.3289e-05,5.6521,4.6564,1.3521
0.019038,-0.0054706,8.8682e-05,5.6523,4.5559,1.4542
0.018675,-0.0059968,8.4547e-05,5.6522,4.4556,1.5561
0.018082,-0.0065187,8.2548e-05,5.652,4.3553,1.6578
0.017125,-0.0070314,8.2502e-05,5.6515,4.2549,1.7596
0.015626,-0.0074973,7.7915e-05,5.6507,4.1543,1.8613
0.01346,-0.0078197,5.5604e-05,5.6498,4.0534,1.9631
0.010762,-0.0077921,7.8042e-06,5.649,3.9525,2.065
0.0080512,-0.0073766,-4.7101e-05,5.6485,3.8515,2.1669
0.0056211,-0.0067055,-7.5053e-05,5.6485,3.7507,2.2686
0.0036195,-0.0058559,-5.9389e-05,5.649,3.6502,2.3698
0.0021034,-0.0048898,-2.023e-05,5.6496,3.55,2.4601
0.018377,-0.0001018,1.8185e-05,5.75,5.9625,0.13618
0.01839,-0.00034778,3.179e-05,5.75,5.8699,0.23668
0.018421,-0.00063365,4.3201e-05,5.75,5.7665,0.3396
0.018464,-0.00092788,5.2504e-05,5.75,5.6646,0.44074
0.018518,-0.0012354,6.0152e-05,5.7501,5.5634,0.54132
0.01858,-0.0015601,6.6552e-05,5.7501,5.4625,0.64182
0.018647,-0.0019052,7.1914e-05,5.7502,5.3618,0.74246
0.018713,-0.0022733,7.6282e-05,5.7504,5.2611,0.84334
0.018776,-0.0026669,7.9566e-05,5.7505,5.1603,0.94451
0.018828,-0.0030879,8.1658e-05,5.7507,5.0595,1.046
0.01886,-0.0035369,8.2475e-05,5.751,4.9586,1.1479
0.018861,-0.0040132,8.196e-05,5.7512,4.8577,1.25
0.018816,-0.0045138,8.0089e-05,5.7514,4.7567,1.3523
0.018702,-0.0050345,7.7032e-05,5.7515,4.6559,1.4546
0.018488,-0.0055706,7.3614e-05,5.7515,4.5552,1.5567
0.018128,-0.0061175,7.1154e-05,5.7514,4.4546,1.6588
0.017546,-0.0066695,7.0526e-05,5.7511,4.354,1.7607
0.016628,-0.0072143,6.9703e-05,5.7506,4.2533,1.8625
0.015244,-0.0077019,5.992e-05,5.7501,4.1527,1.9643
0.013337,-0.0080509,3.59e-05,5.7496,4.0519,2.066
0.011029,-0.0081103,-1.1394e-06,5.7493,3.9512,2.1676
0.0086501,-0.0078231,-3.4954e-05,5.7493,3.8506,2.269
0.0064336,-0.007246,-3.905e-05,5.7496,3.7502,2.37
0.0045382,-0.0064225,-1.5581e-05,5.7498,3.65,2.4602
0.018086,-0.00010958,2.8347e-05,5.85,5.961,0.24035
0.018094,-0.00036928,3.8528e-05,5.85,5.8695,0.34221
0.018116,-0.00066642,4.6469e-05,5.85,5.7675,0.44318
0.018146,-0.00097287,5.2391e-05,5.85,5.6659,0.5434
0.018184,-0.0012911,5.6898e-05,5.8501,5.5648,0.64351
0.018227,-0.0016241,6.0403e-05,5.8501,5.4638,0.74378
0.018271,-0.0019744,6.3141e-05,5.8502,5.3628,0.84431
0.018312,-0.0023446,6.5186e-05,5.8503,5.2619,0.94517
0.018349,-0.0027371,6.6537e-05,5.8505,5.161,1.0464
0.018374,-0.0031541,6.7178e-05,5.8506,5.0599,1.148
0.01838,-0.0035966,6.7081e-05,5.8508,4.9587,1.25
0.018357,-0.0040647,6.6175e-05,5.8509,4.8575,1.3523
0.018291,-0.0045572,6.4276e-05,5.851,4.7563,1.4548
0.018162,-0.0050722,6.1532e-05,5.851,4.6552,1.5572
0.01794,-0.005607,5.8749e-05,5.8509,4.5543,1.6594
0.017578,-0.0061579,5.6853e-05,5.8507,4.4535,1.7614
0.01701,-0.0067169,5.5758e-05,5.8505,4.3528,1.8633
0.016143,-0.007266,5.2298e-05,5.8502,4.2522,1.9651
0.014885,-0.0077514,3.8894e-05,5.8499,4.1515,2.0667
0.013204,-0.0080995,1.7033e-05,5.8497,4.051,2.1681
0.01121,-0.0081941,-9.6786e-06,5.8497,3.9505,2.2692
0.0091182,-0.0079639,-2.1031e-05,5.8498,3.8502,2.3701
0.0071236,-0.007435,-1.0673e-05,5.8499,3.75,2.4602
0.017783,-0.00011581,3.3518e-05,5.95,5.9603,0.34465
0.017787,-0.00038502,4.0763e-05,5.95,5.8695,0.44561
0.017801,-0.0006914,4.5556e-05,5.95,5.7681,0.54554
0.017821,-0.0010064,4.8642e-05,5.95,5.6668,0.64529
0.017845,-0.0013314,5.0611e-05,5.9501,5.5657,0.7452
0.01787,-0.0016688,5.188e-05,5.9501,5.4647,0.84538
0.017894,-0.002021,5.2666e-05,5.9502,5.3636,0.94592
0.017915,-0.0023904,5.3063e-05,5.9503,5.2625,1.0469
0.017928,-0.0027793,5.313e-05,5.9504,5.1613,1.1482
0.01793,-0.0031897,5.2891e-05,5.9505,5.06,1.25
0.017913,-0.0036228,5.2337e-05,5.9506,4.9585,1.3522
0.017868,-0.0040792,5.1257e-05,5.9507,4.857,1.4548
0.017782,-0.0045588,4.9272e-05,5.9507,4.7556,1.5573
0.017637,-0.0050611,4.659e-05,5.9506,4.6545,1.6597
0.017404,-0.0055843,4.387e-05,5.9505,4.5535,1.7618
0.017042,-0.0061243,4.157e-05,5.9504,4.4526,1.8638
0.016493,-0.0066711,3.8926e-05,5.9502,4.3519,1.9655
