"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.44793,0.027961,-0.0029744,8.65,0.129,2.3708
0.44802,0.009031,-0.0035611,8.65,0.038965,2.2593
0.42415,0.03104,-0.00092411,8.75,0.13594,2.4625
0.42432,0.0089324,-0.0029902,8.75,0.037355,2.3637
0.39864,0.0097252,-0.00095321,8.85,0.042112,2.4577
0.14283,-0.0067999,-0.00052582,7.35,1.45,2.4602
0.10347,-0.016509,-0.00029657,7.25,1.55,2.4602
0.06946,-0.02417,-9.8089e-05,7.15,1.65,2.4602
0.038857,-0.030499,7.3055e-05,7.05,1.75,2.4602
0.010208,-0.03592,0.00023154,6.95,1.85,2.4602
-0.017619,-0.040645,0.00037172,6.85,1.95,2.4602
-0.044939,-0.044789,0.00047857,6.75,2.05,2.4602
-0.071719,-0.048236,0.00053644,6.65,2.15,2.4602
-0.097647,-0.050715,0.0005315,6.55,2.25,2.4602
-0.12208,-0.051829,0.00045926,6.45,2.35,2.4602
-0.14406,-0.051102,0.00033289,6.35,2.45,2.4602
-0.16236,-0.048054,0.00017257,6.25,2.55,2.4602
-0.17567,-0.042251,9.1647e-06,6.15,2.65,2.4602
-0.18269,-0.033478,-0.0001263,6.0499,2.75,2.4602
-0.18249,-0.022031,-0.00021154,5.9499,2.85,2.4602
-0.17432,-0.0083662,-0.00024013,5.8499,2.95,2.4602
-0.15789,0.0080241,-0.00022391,5.7498,3.05,2.4602
-0.13516,0.026032,-0.00019167,5.6495,3.15,2.4601
-0.10959,0.045664,-0.00017144,5.5489,3.25,2.4601
0.18511,-0.00037848,-0.002747,7.35,1.3498,2.3702
0.13852,-0.011906,-0.0019778,7.25,1.4499,2.3702
0.099971,-0.020836,-0.0012489,7.15,1.5499,2.3702
0.066564,-0.028256,-0.0006124,7.05,1.6499,2.3703
0.036485,-0.034604,-4.6686e-05,6.95,1.7499,2.3703
0.0082374,-0.040176,0.00048154,6.85,1.8499,2.3703
-0.019225,-0.04512,0.0009304,6.75,1.9499,2.3703
-0.046035,-0.049446,0.001264,6.65,2.05,2.3703
-0.072011,-0.052979,0.0014374,6.55,2.15,2.3703
-0.096708,-0.055401,0.0014175,6.45,2.25,2.3702
-0.11942,-0.056288,0.0012042,6.3499,2.35,2.3702
-0.13919,-0.055161,0.00083896,6.2499,2.45,2.3702
-0.15491,-0.051522,0.00038416,6.1498,2.55,2.3702
-0.16547,-0.044956,-7.1277e-05,6.0498,2.65,2.3701
-0.16998,-0.0355,-0.00043801,5.9496,2.75,2.3701
-0.16767,-0.02352,-0.0006607,5.8495,2.85,2.37
-0.15766,-0.0089947,-0.00073046,5.7491,2.95,2.3699
-0.14001,0.0086305,-0.00068383,5.6486,3.05,2.3698
-0.11668,0.027873,-0.00060081,5.5476,3.15,2.3697
-0.091001,0.048651,-0.00055506,5.4457,3.2501,2.3695
0.23554,0.008367,-0.0067166,7.35,1.2495,2.2696
0.17916,-0.005371,-0.0054899,7.25,1.3496,2.2696
0.13385,-0.015952,-0.0040743,7.15,1.4496,2.2697
0.096048,-0.024588,-0.0027635,7.05,1.5497,2.2697
0.063178,-0.032054,-0.0016078,6.95,1.6498,2.2697
0.033535,-0.038608,-0.00056997,6.85,1.7498,2.2697
0.0056198,-0.044461,0.00036533,6.75,1.8498,2.2697
-0.021468,-0.049719,0.0011409,6.65,1.9498,2.2697
-0.047686,-0.054297,0.0017053,6.5499,2.0499,2.2697
-0.072699,-0.057963,0.0019911,6.4499,2.1499,2.2697
-0.095952,-0.060357,0.0019606,6.3498,2.2499,2.2697
-0.1167,-0.061021,0.0016289,6.2498,2.3499,2.2696
-0.13401,-0.059461,0.0010651,6.1496,2.4499,2.2695
-0.14691,-0.05518,0.00037911,6.0494,2.5499,2.2694
-0.15458,-0.047896,-0.0002915,5.9492,2.6499,2.2693
-0.15653,-0.03802,-0.00081032,5.8487,2.7499,2.2691
-0.15177,-0.025281,-0.0011124,5.7481,2.8499,2.2689
-0.13973,-0.009702,-0.001195,5.6472,2.95,2.2686
-0.12068,0.0092757,-0.0011159,5.5457,3.05,2.2681
-0.096632,0.029719,-0.00098912,5.4433,3.1501,2.2675
-0.070861,0.051467,-0.00092029,5.3398,3.2502,2.2665
0.29247,0.018631,-0.011729,7.35,1.1487,2.1685
0.22752,0.0034527,-0.010662,7.25,1.249,2.1687
0.17263,-0.0094098,-0.0087313,7.15,1.3492,2.1687
0.12861,-0.01946,-0.0066527,7.05,1.4493,2.1688
0.09159,-0.028082,-0.0047328,6.95,1.5494,2.1689
0.059241,-0.035762,-0.0030295,6.85,1.6495,2.1689
0.030002,-0.042643,-0.0015168,6.75,1.7496,2.1689
0.0024193,-0.048866,-0.00020227,6.6499,1.8497,2.1689
-0.024224,-0.054503,0.00087183,6.5499,1.9497,2.1689
-0.049706,-0.05938,0.0016393,6.4498,2.0497,2.1688
-0.073553,-0.063212,0.0020249,6.3498,2.1497,2.1688
-0.095121,-0.065594,0.002,6.2496,2.2497,2.1687
-0.11365,-0.066027,0.0016,6.1494,2.3497,2.1686
-0.12825,-0.064002,0.00092348,6.0491,2.4497,2.1684
-0.13816,-0.05909,0.00011803,5.9486,2.5497,2.1682
-0.14292,-0.051337,-0.00064017,5.8479,2.6497,2.1678
-0.14214,-0.040962,-0.0011997,5.7469,2.7498,2.1674
-0.13466,-0.027234,-0.0014981,5.6456,2.8499,2.1667
-0.12039,-0.010447,-0.0015479,5.5436,2.95,2.1658
-0.099842,0.0099097,-0.0014197,5.441,3.05,2.1646
-0.075202,0.03142,-0.001243,5.3375,3.1501,2.1627
-0.049726,0.053804,-0.0011658,5.2337,3.2502,2.1603
0.34968,0.028672,-0.016572,7.35,1.0475,2.067
0.28128,0.013567,-0.016594,7.25,1.148,2.0672
0.21732,-0.0011642,-0.014885,7.15,1.2484,2.0674
0.16507,-0.013057,-0.012288,7.05,1.3487,2.0676
0.12261,-0.022831,-0.0095801,6.95,1.4489,2.0677
0.086459,-0.031581,-0.0070562,6.85,1.5491,2.0677
0.054677,-0.039562,-0.0048118,6.75,1.6492,2.0678
0.025873,-0.046832,-0.0028573,6.6499,1.7493,2.0678
-0.0013228,-0.053486,-0.0012015,6.5499,1.8494,2.0678
-0.027394,-0.059538,0.00014043,6.4498,1.9494,2.0677
-0.051948,-0.06475,0.0010875,6.3497,2.0495,2.0676
-0.074388,-0.068774,0.0015705,6.2495,2.1494,2.0675
-0.094005,-0.07115,0.0015769,6.1492,2.2494,2.0673
-0.11004,-0.071336,0.0011655,6.0488,2.3494,2.067
-0.12172,-0.068849,0.00046304,5.9481,2.4494,2.0667
-0.12853,-0.063426,-0.00035269,5.8472,2.5494,2.0662
-0.13042,-0.055377,-0.001083,5.7459,2.6495,2.0655
-0.12658,-0.04419,-0.0015827,5.6441,2.7496,2.0646
-0.11616,-0.029263,-0.0017955,5.5418,2.8498,2.0633
-0.099617,-0.01118,-0.0017643,5.4389,2.9499,2.0615
-0.077764,0.010477,-0.0015853,5.3357,3.0501,2.0592
-0.052894,0.032797,-0.0014346,5.2328,3.1501,2.0567
-0.028282,0.055399,-0.0014586,5.1306,3.2502,2.0542
0.40002,0.036659,-0.020155,7.3501,0.94562,1.9648
0.33444,0.022872,-0.021784,7.25,1.0465,1.9653
0.26637,0.007957,-0.021339,7.15,1.1472,1.9657
0.20542,-0.0057598,-0.01901,7.05,1.2477,1.9659
0.15645,-0.016736,-0.015897,6.95,1.3481,1.9661
0.11572,-0.026361,-0.012646,6.85,1.4484,1.9662
0.080577,-0.035292,-0.0095806,6.75,1.5487,1.9663
0.049468,-0.043588,-0.0068599,6.6499,1.6489,1.9664
0.021181,-0.051267,-0.0045271,6.5499,1.749,1.9664
-0.0055282,-0.05839,-0.0025691,6.4498,1.8491,1.9663
-0.03086,-0.064898,-0.0009918,6.3497,1.9491,1.9662
-0.054253,-0.070481,0.00011882,6.2495,2.0491,1.9661
-0.075008,-0.074716,0.00070503,6.1492,2.1491,1.9658
-0.092377,-0.077084,0.00077382,6.0486,2.249,1.9655
-0.10564,-0.077027,0.00040963,5.9479,2.349,1.965
-0.1142,-0.074149,-0.00023403,5.8467,2.449,1.9643
-0.11791,-0.068395,-0.00096532,5.7451,2.549,1.9634
-0.11679,-0.059935,-0.0015673,5.6429,2.6492,1.9622
-0.10959,-0.04754,-0.0019114,5.5403,2.7494,1.9606
-0.096267,-0.031214,-0.0019966,5.4374,2.8497,1.9587
-0.077674,-0.011843,-0.001919,5.3345,2.9499,1.9566
-0.054727,0.010919,-0.0018096,5.2321,3.0501,1.9544
-0.030083,0.033703,-0.0017983,5.1305,3.1501,1.9524
-0.0092224,0.056054,-0.0019276,5.0399,3.2501,1.951
0.44018,0.040949,-0.021954,7.3501,0.84318,1.8621
0.38095,0.029325,-0.024999,7.2501,0.94446,1.8629
0.31423,0.01581,-0.026372,7.15,1.0455,1.8635
0.24852,0.0017361,-0.025393,7.05,1.1463,1.8639
0.1925,-0.01045,-0.022703,6.95,1.247,1.8642
0.14682,-0.020698,-0.019258,6.85,1.3475,1.8644
0.10795,-0.030233,-0.015606,6.75,1.4479,1.8645
0.073939,-0.039334,-0.012125,6.65,1.5482,1.8646
0.043646,-0.047925,-0.0090434,6.5499,1.6485,1.8647
0.015989,-0.056028,-0.0064133,6.4498,1.7486,1.8646
-0.010113,-0.063673,-0.0041941,6.3497,1.8487,1.8645
-0.034496,-0.070678,-0.00241,6.2495,1.9487,1.8644
-0.056453,-0.076663,-0.0011477,6.1492,2.0486,1.8641
-0.075207,-0.081127,-0.00045097,6.0487,2.1485,1.8637
-0.090005,-0.083499,-0.00028885,5.9478,2.2484,1.8631
-0.10023,-0.083244,-0.00054922,5.8466,2.3484,1.8623
-0.10558,-0.080062,-0.0010599,5.7448,2.4484,1.8613
-0.10625,-0.07407,-0.0016218,5.6423,2.5486,1.8599
-0.10175,-0.064662,-0.0020246,5.5395,2.6489,1.8583
-0.091131,-0.050737,-0.0021958,5.4365,2.7493,1.8565
-0.075162,-0.032937,-0.0022317,5.3339,2.8497,1.8547
-0.054677,-0.012364,-0.0022312,5.2317,2.9499,1.8529
-0.031091,0.011159,-0.002269,5.1303,3.05,1.8514
-0.0098852,0.034053,-0.002353,5.0399,3.15,1.8504
0.47086,0.040211,-0.020971,7.3501,0.7402,1.7589
0.41834,0.031608,-0.025536,7.2501,0.84191,1.76
0.35656,0.020565,-0.028642,7.1501,0.94335,1.7608
0.29061,0.0078441,-0.029696,7.05,1.0445,1.7614
0.22947,-0.0046865,-0.028415,6.95,1.1455,1.7619
0.17893,-0.015311,-0.02569,6.85,1.2463,1.7622
0.13635,-0.025047,-0.022109,6.75,1.3469,1.7625
0.099373,-0.034514,-0.018237,6.65,1.4474,1.7626
0.06663,-0.043764,-0.014504,6.55,1.5477,1.7627
0.037297,-0.052645,-0.011197,6.4499,1.648,1.7627
0.010354,-0.061214,-0.0083512,6.3498,1.7481,1.7626
-0.014992,-0.069444,-0.0059115,6.2496,1.8482,1.7625
-0.038168,-0.076987,-0.0039541,6.1494,1.9481,1.7622
-0.058369,-0.083407,-0.0025582,6.0489,2.048,1.7617
-0.074774,-0.088128,-0.0017482,5.9481,2.1478,1.7611
-0.086678,-0.090546,-0.0014658,5.8468,2.2476,1.7603
-0.093662,-0.090153,-0.0015739,5.745,2.3476,1.7591
-0.095773,-0.086703,-0.0019034,5.6424,2.4478,1.7578
-0.093305,-0.080212,-0.0022484,5.5394,2.5482,1.7564
-0.085067,-0.069158,-0.0024553,5.4363,2.6488,1.7549
-0.071275,-0.053516,-0.0025598,5.3336,2.7494,1.7534
-0.052936,-0.034295,-0.0026646,5.2315,2.8498,1.752
-0.031017,-0.012658,-0.002782,5.1302,2.95,1.7508
-0.010491,0.011101,-0.0028348,5.0399,3.05,1.7502
0.49556,0.034658,-0.015992,7.3501,0.63724,1.6558
0.44816,0.029378,-0.022752,7.2501,0.73906,1.6568
0.39191,0.021536,-0.027687,7.1501,0.8408,1.6578
0.32876,0.011212,-0.030735,7.0501,0.94234,1.6586
0.26589,-0.0002161,-0.03152,6.95,1.0437,1.6593
0.21109,-0.010799,-0.030408,6.85,1.1447,1.6597
0.16505,-0.020376,-0.027811,6.75,1.2456,1.6601
0.12529,-0.029767,-0.024268,6.65,1.3463,1.6603
0.09019,-0.039192,-0.020364,6.55,1.4468,1.6605
0.058807,-0.048595,-0.01655,6.45,1.5472,1.6605
0.030524,-0.057832,-0.013128,6.3499,1.6475,1.6605
0.0042933,-0.066933,-0.010124,6.2498,1.7476,1.6603
-0.02006,-0.075787,-0.0075374,6.1496,1.8476,1.6601
-0.041728,-0.083925,-0.0054527,6.0492,1.9474,1.6597
-0.059823,-0.090837,-0.0039495,5.9485,2.0472,1.659
-0.073517,-0.095876,-0.0030292,5.8474,2.1469,1.6582
-0.082228,-0.098393,-0.0026075,5.7457,2.2467,1.6572
-0.085816,-0.097859,-0.0025401,5.6432,2.3468,1.656
-0.084676,-0.094067,-0.0026805,5.5401,2.4472,1.6548
-0.07861,-0.086223,-0.002836,5.4368,2.548,1.6536
-0.066715,-0.073036,-0.0029451,5.3338,2.6489,1.6524
-0.050188,-0.055686,-0.003107,5.2315,2.7495,1.6513
-0.029979,-0.035184,-0.0032987,5.1302,2.8499,1.6505
-0.010275,-0.012659,-0.0033677,5.0399,2.95,1.6501
0.51929,0.025887,-0.0062865,7.35,0.53478,1.5533
0.47467,0.023418,-0.015894,7.2501,0.63649,1.5541
0.42231,0.018735,-0.023057,7.1501,0.73821,1.5549
0.36277,0.011598,-0.028201,7.0501,0.8399,1.5557
0.30042,0.0023109,-0.031222,6.9501,0.94148,1.5564
0.24277,-0.0074968,-0.032186,6.8501,1.0429,1.557
0.19352,-0.016615,-0.031376,6.7501,1.1441,1.5575
0.15114,-0.025589,-0.029004,6.6501,1.245,1.5578
0.11391,-0.034766,-0.025654,6.55,1.3458,1.558
0.080627,-0.044203,-0.021886,6.45,1.4463,1.5581
0.05065,-0.053786,-0.018149,6.35,1.5467,1.5581
0.023326,-0.063464,-0.014689,6.2499,1.647,1.558
-0.0021009,-0.073247,-0.01159,6.1498,1.747,1.5578
-0.025194,-0.082781,-0.0089135,6.0496,1.8469,1.5575
-0.045031,-0.091606,-0.0067525,5.9491,1.9465,1.5569
-0.06066,-0.099106,-0.0051715,5.8483,2.0461,1.5561
-0.07129,-0.10454,-0.0041516,5.7468,2.1458,1.5553
-0.076532,-0.10716,-0.0035945,5.6446,2.2457,1.5544
-0.076615,-0.10631,-0.0033714,5.5415,2.3461,1.5535
-0.072092,-0.10158,-0.0033492,5.4379,2.447,1.5525
-0.062002,-0.091349,-0.0034067,5.3344,2.5481,1.5517
-0.046973,-0.076012,-0.003548,5.2318,2.6491,1.5509
-0.02838,-0.057104,-0.0037689,5.1302,2.7498,1.5504
-0.0097028,-0.035419,-0.0038759,5.0399,2.85,1.5501
0.54737,0.016305,0.0074195,7.35,0.43288,1.4515
0.50326,0.015621,-0.0050413,7.25,0.53437,1.4521
0.45236,0.013443,-0.014837,7.15,0.63598,1.4527
0.39522,0.0091478,-0.022168,7.0501,0.73764,1.4532
0.33378,0.0025262,-0.027334,6.9501,0.83927,1.4537
0.27431,-0.0055755,-0.030574,6.8501,0.94083,1.4542
0.22198,-0.013881,-0.031934,6.7501,1.0423,1.4547
0.17684,-0.022221,-0.03137,6.6501,1.1435,1.4551
0.13749,-0.03085,-0.029295,6.5501,1.2445,1.4553
0.10249,-0.039937,-0.026249,6.4501,1.3453,1.4555
0.0709,-0.04948,-0.022725,6.3501,1.4459,1.4555
0.042209,-0.059374,-0.019145,6.2501,1.5463,1.4555
0.015733,-0.069634,-0.015731,6.15,1.6464,1.4554
-0.0087122,-0.080179,-0.01262,6.0499,1.7463,1.4551
-0.030279,-0.090525,-0.009918,5.9497,1.846,1.4547
-0.047968,-0.10017,-0.0077297,5.8491,1.9456,1.4541
-0.060772,-0.10838,-0.0061082,5.7481,2.0451,1.4536
-0.067978,-0.11425,-0.0050167,5.6464,2.1448,1.453
-0.069479,-0.11681,-0.0043554,5.5436,2.2449,1.4523
-0.065906,-0.11522,-0.0040275,5.4398,2.3457,1.4517
-0.057479,-0.10834,-0.0039244,5.3357,2.447,1.4511
-0.04372,-0.095196,-0.0039779,5.2323,2.5484,1.4506
-0.026515,-0.07792,-0.0041429,5.1303,2.6495,1.4502
-0.0091287,-0.05755,-0.0042242,5.0399,2.7499,1.45
0.58298,0.0081232,0.022936,7.35,0.33147,1.3505
0.53869,0.0079486,0.0086546,7.25,0.4327,1.3507
0.48745,0.0070978,-0.0035235,7.15,0.53413,1.351
0.43052,0.0049337,-0.013179,7.05,0.63569,1.3513
0.36895,0.00092515,-0.020442,6.9501,0.7373,1.3516
0.30745,-0.0050952,-0.025761,6.8501,0.8389,1.3518
0.25162,-0.012108,-0.029291,6.7501,0.94043,1.3521
0.20313,-0.019602,-0.030826,6.6501,1.0418,1.3523
0.16122,-0.027551,-0.030511,6.5501,1.1431,1.3525
0.12436,-0.036049,-0.028771,6.4501,1.2441,1.3527
0.091268,-0.045193,-0.026078,6.3502,1.3449,1.3528
0.061149,-0.05497,-0.022859,6.2502,1.4455,1.3528
0.033453,-0.065355,-0.019475,6.1502,1.5458,1.3528
0.0078006,-0.076367,-0.016173,6.0502,1.6458,1.3526
-0.015454,-0.08781,-0.013128,5.9502,1.7456,1.3524
-0.03524,-0.099123,-0.010467,5.8499,1.8452,1.3521
-0.050484,-0.10974,-0.0083123,5.7494,1.9446,1.3518
-0.060095,-0.1188,-0.0066988,5.6482,2.044,1.3515
-0.063471,-0.12503,-0.0055747,5.5461,2.1437,1.3512
-0.060913,-0.12706,-0.0048611,5.4425,2.2442,1.3508
-0.05343,-0.12365,-0.0044917,5.3379,2.3455,1.3505
-0.04083,-0.11331,-0.004383,5.2335,2.4474,1.3503
-0.024643,-0.097583,-0.0044165,5.1307,2.549,1.3501
-0.0084835,-0.078578,-0.004403,5.0399,2.6498,1.35
0.62365,0.0024883,0.037463,7.35,0.23047,1.25
0.58204,0.0019551,0.023186,7.25,0.33143,1.25
0.53109,0.0012404,0.0095321,7.15,0.43264,1.25
0.47333,0.00014346,-0.0020513,7.05,0.53405,1.25
0.41018,-0.0019491,-0.011289,6.95,0.63559,1.25
0.34543,-0.0057739,-0.018438,6.8501,0.73718,1.25
0.28487,-0.011171,-0.023862,6.7501,0.83876,1.25
0.23173,-0.017585,-0.027414,6.6501,0.94028,1.25
0.18616,-0.024719,-0.029027,6.5501,1.0417,1.25
0.14674,-0.032542,-0.02894,6.4501,1.1429,1.25
0.11187,-0.041106,-0.027529,6.3502,1.244,1.25
0.080304,-0.050481,-0.025186,6.2503,1.3447,1.25
0.051303,-0.060679,-0.02228,6.1503,1.4452,1.25
0.024403,-0.071749,-0.019131,6.0504,1.5454,1.25
-0.00039091,-0.083718,-0.016006,5.9505,1.6453,1.25
-0.02226,-0.096188,-0.01309,5.8505,1.745,1.25
-0.040063,-0.10864,-0.010548,5.7504,1.8443,1.25
-0.052612,-0.12043,-0.0084899,5.6499,1.9435,1.25
-0.058596,-0.13042,-0.0069299,5.5486,2.0428,1.25
-0.057605,-0.13667,-0.0058187,5.4459,2.1427,1.25
-0.050578,-0.13718,-0.0051063,5.3412,2.2437,1.25
-0.038743,-0.13026,-0.0047461,5.2356,2.3457,1.25
-0.023088,-0.11625,-0.0046002,5.1314,2.448,1.25
-0.007856,-0.098433,-0.0044421,5.04,2.5495,1.25
0.66158,-2.9833e-05,0.047712,7.35,0.12983,1.1499
0.62869,-0.001551,0.036299,7.25,0.23049,1.1497
0.58188,-0.0029068,0.022721,7.15,0.33146,1.1495
0.52528,-0.0040645,0.0099992,7.05,0.4327,1.1492
0.46101,-0.0053118,-0.00074232,6.95,0.53413,1.149
0.39225,-0.0074026,-0.0094478,6.85,0.63568,1.1487
0.32539,-0.010994,-0.016405,6.7501,0.73728,1.1484
0.26552,-0.016035,-0.021671,6.6501,0.83886,1.1482
0.21434,-0.022197,-0.0251,6.5501,0.94038,1.1479
0.17092,-0.02926,-0.02673,6.4501,1.0418,1.1477
0.13339,-0.037176,-0.026813,6.3502,1.143,1.1475
0.1,-0.045995,-0.025681,6.2503,1.244,1.1473
0.069549,-0.055795,-0.023658,6.1504,1.3447,1.1473
0.041318,-0.06663,-0.021058,6.0505,1.4451,1.1473
0.015093,-0.078591,-0.018178,5.9507,1.5451,1.1475
-0.0087791,-0.091671,-0.015281,5.8509,1.6449,1.1478
-0.029144,-0.10532,-0.012564,5.7511,1.7443,1.148
-0.044867,-0.11909,-0.010206,5.6511,1.8434,1.1483
-0.054491,-0.13226,-0.0082905,5.5508,1.9423,1.1487
-0.056234,-0.14314,-0.0068219,5.4494,2.0414,1.149
-0.050055,-0.14856,-0.0057534,5.3457,2.1416,1.1494
-0.038184,-0.14583,-0.0050794,5.2393,2.2435,1.1497
-0.022336,-0.13413,-0.0047032,5.1329,2.3463,1.1499
-0.0073727,-0.11731,-0.0043846,5.0402,2.4487,1.15
0.68381,-0.00052105,0.049306,7.35,0.039798,1.05
0.67009,-0.0022012,0.045136,7.25,0.12985,1.0498
0.63376,-0.0048178,0.034249,7.15,0.23055,1.0494
0.58283,-0.0067843,0.021673,7.05,0.33158,1.049
0.52095,-0.0083153,0.010076,6.95,0.43287,1.0485
0.45052,-0.0096629,0.00025936,6.85,0.53436,1.0479
0.3773,-0.0117,-0.0078337,6.75,0.63596,1.0473
0.30862,-0.015102,-0.014376,6.6501,0.7376,1.0468
0.24901,-0.019978,-0.019304,6.5501,0.83921,1.0463
0.19911,-0.026103,-0.022505,6.4501,0.94073,1.0458
0.1572,-0.03329,-0.024074,6.3502,1.0421,1.0454
0.12098,-0.041486,-0.024262,6.2503,1.1433,1.045
0.088604,-0.050751,-0.023357,6.1504,1.2441,1.0449
0.058888,-0.061185,-0.021618,6.0505,1.3447,1.0448
0.031208,-0.072872,-0.019312,5.9508,1.445,1.045
0.0055405,-0.085901,-0.01673,5.8511,1.545,1.0453
-0.01737,-0.10018,-0.014096,5.7515,1.6445,1.0458
-0.036267,-0.11515,-0.011637,5.6519,1.7437,1.0464
-0.049907,-0.13042,-0.0095092,5.5522,1.8425,1.0471
-0.056399,-0.14513,-0.0077646,5.4521,1.9409,1.0478
-0.052873,-0.15657,-0.0064021,5.3506,2.0398,1.0486
-0.040626,-0.15957,-0.0053996,5.2453,2.1406,1.0493
-0.023326,-0.15153,-0.0047478,5.1365,2.2438,1.0497
-0.0072707,-0.1356,-0.0042673,5.0408,2.3472,1.05
0.69349,-0.0011526,0.045619,7.25,0.039806,0.94993
0.67801,-0.0040762,0.041557,7.15,0.1299,0.94964
0.63893,-0.0076054,0.031493,7.05,0.23066,0.9491
0.58457,-0.0101,0.020139,6.95,0.33178,0.94838
0.51802,-0.011892,0.0097737,6.85,0.43318,0.94756
0.44232,-0.013296,0.00094069,6.75,0.53477,0.94671
0.36526,-0.015182,-0.0064026,6.65,0.63646,0.94586
0.29473,-0.018404,-0.01236,6.5501,0.73816,0.94506
0.2349,-0.023214,-0.016827,6.4501,0.83982,0.94431
0.18567,-0.029437,-0.019722,6.3502,0.94134,0.94364
0.14467,-0.03689,-0.021171,6.2502,1.0427,0.9431
0.10927,-0.045521,-0.021416,6.1503,1.1437,0.94274
0.077509,-0.055402,-0.020695,6.0505,1.2445,0.94257
0.048217,-0.066669,-0.01921,5.9507,1.345,0.9426
0.02091,-0.079406,-0.017189,5.851,1.4451,0.94289
-0.0043904,-0.093731,-0.014894,5.7515,1.5449,0.94346
-0.026313,-0.10915,-0.012575,5.6521,1.6442,0.94425
-0.04391,-0.12552,-0.010419,5.5529,1.7431,0.94519
-0.055616,-0.14237,-0.0085361,5.4537,1.8413,0.94628
-0.058768,-0.15857,-0.0069702,5.3543,1.9391,0.94747
-0.04833,-0.17011,-0.0057077,5.2528,2.0375,0.94862
-0.028037,-0.16868,-0.0047721,5.1442,2.14,0.9495
-0.0081587,-0.15408,-0.0041131,5.0424,2.2453,0.94991
0.70226,-0.0017282,0.040863,7.15,0.039819,0.84988
0.68538,-0.005769,0.037111,7.05,0.12996,0.84944
0.64418,-0.010128,0.028153,6.95,0.23082,0.84865
0.58694,-0.013075,0.018221,6.85,0.33208,0.84763
0.51647,-0.015062,0.0091833,6.75,0.43364,0.8465
0.43637,-0.016423,0.0014201,6.65,0.53538,0.84535
0.35588,-0.018069,-0.0050536,6.5501,0.6372,0.84423
0.2833,-0.021086,-0.010319,6.4501,0.739,0.84318
0.22273,-0.025871,-0.014258,6.3501,0.84069,0.84224
0.17362,-0.032274,-0.016808,6.2502,0.94218,0.84147
0.13302,-0.040097,-0.018111,6.1503,1.0434,0.84091
0.09799,-0.049289,-0.018385,6.0504,1.1443,0.84057
0.06649,-0.059939,-0.017819,5.9506,1.245,0.84045
0.037358,-0.072197,-0.016572,5.8509,1.3453,0.84057
0.010173,-0.086219,-0.014832,5.7513,1.4454,0.84099
-0.014638,-0.10182,-0.012841,5.652,1.5449,0.84179
-0.035858,-0.11845,-0.010855,5.5529,1.644,0.84291
-0.0525,-0.13613,-0.009006,5.4542,1.7424,0.84428
-0.06251,-0.15432,-0.0073722,5.3559,1.84,0.84586
-0.062283,-0.17215,-0.0059611,5.2579,1.9365,0.84755
-0.040487,-0.18442,-0.0048168,5.1565,2.0343,0.84906
-0.012063,-0.17413,-0.0039257,5.0467,2.1442,0.84983
0.71012,-0.00226,0.035119,7.05,0.039836,0.74978
0.69224,-0.0073169,0.031888,6.95,0.13005,0.74913
0.64962,-0.012449,0.02434,6.85,0.23106,0.74802
0.59006,-0.015757,0.016012,6.75,0.33253,0.74664
0.51636,-0.017891,0.0084111,6.65,0.43431,0.74518
0.43268,-0.019125,0.0018279,6.55,0.53626,0.74373
0.34896,-0.020462,-0.0036894,6.4501,0.63824,0.74236
0.274,-0.023229,-0.0082057,6.3501,0.74014,0.74112
0.21216,-0.027994,-0.011596,6.2501,0.8418,0.7401
0.16259,-0.034625,-0.013804,6.1502,0.94317,0.73934
0.1219,-0.042897,-0.014959,6.0503,1.0442,0.73882
0.086844,-0.052757,-0.015252,5.9505,1.145,0.73854
0.055255,-0.064294,-0.014834,5.8507,1.2456,0.73848
0.025987,-0.077678,-0.013828,5.7511,1.3458,0.7387
-0.0013437,-0.09314,-0.012373,5.6516,1.4457,0.73926
-0.025669,-0.10983,-0.010726,5.5525,1.5451,0.74028
-0.046491,-0.12753,-0.0090762,5.4539,1.6438,0.74178
-0.06255,-0.14616,-0.0075161,5.3559,1.7417,0.74363
-0.071258,-0.16522,-0.0060952,5.2589,1.8383,0.7458
-0.070411,-0.18665,-0.0048389,5.1639,1.9324,0.74806
-0.030377,-0.20105,-0.0038901,5.0544,2.0414,0.74966
0.71713,-0.0027352,0.028475,6.95,0.039857,0.64954
0.6987,-0.0086815,0.025976,6.85,0.13017,0.64858
0.65537,-0.01451,0.020164,6.75,0.2314,0.64706
0.59421,-0.018104,0.013639,6.65,0.33316,0.6453
0.51808,-0.020317,0.007589,6.55,0.43525,0.6435
0.43142,-0.021383,0.002268,6.45,0.53748,0.64177
0.34449,-0.02237,-0.0022448,6.3501,0.63963,0.64021
0.26668,-0.024833,-0.0059942,6.2501,0.74152,0.63893
0.20292,-0.02956,-0.0088525,6.1501,0.84306,0.63797
0.15231,-0.036446,-0.010745,6.0502,0.94428,0.63729
0.11103,-0.045223,-0.011773,5.9503,1.0452,0.63685
0.075512,-0.05582,-0.012094,5.8505,1.1459,0.63663
0.043455,-0.068314,-0.011834,5.7508,1.2463,0.63665
0.013666,-0.082916,-0.01108,5.6512,1.3464,0.63695
-0.013941,-0.099457,-0.0099482,5.5518,1.4462,0.63763
-0.038248,-0.11686,-0.0086645,5.453,1.5454,0.63886
